WORD	ORIGINAL	MEANING	ETYMOLOGY	STRONGS
PLETHYNO	plēthynō	to increase (transitively or intransitively)	from another form of G4128	G4129
PIMPLEMI	pimplēmi	to "fill" (literally or figuratively (imbue, influence, supply))	a prolonged form of a primary πλέω pléō pleh'-o (which appears only as an alternate in certain tenses and in the reduplicated form πιμπλημι pimplemi )	G4130
PLEKTES	plēktēs	a smiter, i.e. pugnacious (quarrelsome)	from G4141	G4131
PLEMMYRA	plēmmyra	flood-tide, i.e. (by analogy) a freshet	prolonged from G4130	G4132
PLEN	plēn	moreover (besides), i.e. albeit, save that, rather, yet	from G4119	G4133
PLERES	plērēs	replete, or covered over	from G4130	G4134
PLEROPHOREO	plērophoreō	to carry out fully (in evidence), i.e. completely assure (or convince), entirely accomplish	from G4134 and G5409	G4135
PLEROPHORIA	plērophoria	entire confidence	from G4135	G4136
PLEROO	plēroō	to make replete, i.e. (literally) to cram (a net), level up (a hollow), or (figuratively) to furnish (or imbue, diffuse, influence), satisfy, execute (an office), finish (a period or task), verify (or coincide with a prediction), etc	from G4134	G4137
PLEROMA	plērōma	repletion or completion, i.e. (subjectively) what fills (as contents, supplement, copiousness, multitude), or (objectively) what is filled (as container, performance, period)	from G4137	G4138
PLESION	plēsion	(adverbially) close by	neuter of a derivative of πέλας pélas (near)	G4139
PLESMONE	plēsmonē	a filling up, i.e. (figuratively) gratification	from a presumed derivative of G4130	G4140
PLESSO	plēssō	to pound, i.e. (figuratively) to inflict with (calamity)	apparently another form of G4111 (through the idea of flattening out)	G4141
PLOIARION	ploiarion	a boat	neuter of a presumed derivative of G4143	G4142
PLOION	ploion	a sailer, i.e. vessel	from G4126	G4143
PLOUSIOS	plousiōs	copiously	adverb from G4145	G4146
PLOUTEO	plouteō	to be (or become) wealthy (literally or figuratively)	from G4148	G4147
PLOUTIZO	ploutizō	to make wealthy (figuratively)	from G4149	G4148
PLOUTOS	ploutos	wealth (as fulness), i.e. (literally) money, possessions, or (figuratively) abundance, richness, (specially), valuable bestowment	from the base of G4130	G4149
PLYNO	plynō	to "plunge", i.e. launder clothing	a prolonged form of an obsolete πλύω plýō (to "flow")	G4150
PNEUMA	pneuma	a current of air, i.e. breath (blast) or a breeze	from G4154	G4151
PNEUMATIKOS	pneumatikōs	non-physically, i.e. divinely, figuratively	adverb from G4152	G4153
PNEO	pneō	to breathe hard, i.e. breeze	a primary word	G4154
PNIGO	pnigō	to wheeze, i.e. (causative, by implication) to throttle or strangle (drown)	strengthened from G4154	G4155
PNIKTOS	pniktos	throttled, i.e. (neuter concretely) an animal choked to death (not bled)	from G4155	G4156
PNOE	pnoē	respiration, a breeze	from G4154	G4157
PODERES	podērēs	a dress ( G2066 implied) reaching the ankles	from G4228 and another element of uncertain affinity	G4158
POTHEN	pothen	from which (as interrogative) or what (as relative) place, state, source or cause	from the base of G4213 with enclitic adverb of origin	G4159
POIEO	poieō	to make or do (in a very wide application, more or less direct)	apparently a prolonged form of an obsolete primary	G4160
POIEMA	poiēma	a product, i.e. fabric (literally or figuratively)	from G4160	G4161
POIETES	poiētēs	a performer	from G4160	G4163
POIKILOS	poikilos	motley, i.e. various in character	of uncertain derivation	G4164
POIMAINO	poimainō	to tend as a shepherd of (figuratively, superviser)	from G4166	G4165
POIMEN	poimēn	a shepherd (literally or figuratively)	of uncertain affinity	G4166
POIMNE	poimnē	a flock (literally or figuratively)	contraction from G4165	G4167
POIMNION	poimnion	a flock, i.e. (figuratively) group (of believers)	neuter of a presumed derivative of G4167	G4168
POIOS	poios	individualizing interrogative (of character) what sort of, or (of number) which one	from the base of G4226 and G3634	G4169
POLEMEO	polemeō	to be (engaged) in warfare, i.e. to battle (literally or figuratively)	from G4171	G4170
POLEMOS	polemos	warfare (literally or figuratively	from πέλομαι pélomai (to bustle)	G4171
POLIS	polis	a town (properly, with walls, of greater or less size)	probably from the same as G4171 , or perhaps from G4183	G4172
POLITEUOMAI	politeuomai	to behave as a citizen (figuratively)	middle voice of a derivative of G4177	G4176
POLITES	politēs	a townsman	from G4172	G4177
POLLAKIS	pollakis	many times, i.e. frequently	multiplicative adverb from G4183	G4178
POLLAPLASION	pollaplasiōn	manifold, i.e. (neuter as noun) very much more	from G4183 and probably a derivative of G4120	G4179
POLYMEROS	polymerōs	in many portions, i.e. variously as to time and agency (piecemeal)	adverb from a compound of G4183 and G3313	G4181
POLYPOIKILOS	polypoikilos	much variegated, i.e. multifarious	from G4183 and G4164	G4182
POLYS	polys	(singular) much (in any respect) or (plural) many	including the forms from the alternate πολλός pollós	G4183
POLYSPLAGCHNOS	polysplagchnos	extremely compassionate	from G4183 and G4698 (figuratively)	G4184
POLYTELES	polytelēs	extremely expensive	from G4183 and G5056	G4185
POLYTIMOS	polytimos	extremely valuable	from G4183 and G5092	G4186
POLYTROPOS	polytropōs	in many ways, i.e. variously as to method or form	adverb from a compound of G4183 and G5158	G4187
POMA	poma	a beverage	from the alternate of G4095	G4188
PONERIA	ponēria	depravity, i.e. (specially), malice	from G4190	G4189
PONEROS	ponēros	hurtful, i.e. evil (properly, in effect or influence, and thus differing from G2556 , which refers rather to essential character, as well as from G4550 , which indicates degeneracy from original virtue)	from a derivative of G4192	G4190
PONOS	ponos	toil, i.e. (by implication) anguish	from the base of G3993	G4192
PONTIKOS	pontikos	a Pontican, i.e. native of Pontus	from G4195	G4193
PONTIOS	pontios	apparently bridged	of Latin origin	G4194
PONTOS	pontos	a sea	of Latin origin	G4195
POPLIOS	poplios	apparently "popular"	of Latin origin	G4196
POREIA	poreia	travel (by land)	from G4198	G4197
POREUO	poreuō	to traverse, i.e. travel (literally or figuratively	middle voice from a derivative of the same as G3984	G4198
PORTHEO	portheō	to ravage (figuratively)	prolongation from πέρθω pérthō (to sack)	G4199
PORISMOS	porismos	furnishing (procuring), i.e. (by implication) money-getting (acquisition)	from a derivative of πόρος póros (a way, i.e. means)	G4200
PORKIOS	porkios	apparently swinish	of Latin origin	G4201
PORNEIA	porneia	harlotry (including adultery and incest)	from G4203	G4202
PORNEUO	porneuō	to act the harlot, i.e. (literally) indulge unlawful lust (of either sex), or (figuratively) practise idolatry	from G4204	G4203
PORNE	pornē	a strumpet	feminine of G4205	G4204
PORNOS	pornos	akin to the base of G4097 )	from πέρνημι pérnēmi (to sell	G4205
PORRO	porrō	forwards, i.e. at a distance	adverb from G4253	G4206
PORROTHEN	porrōthen	from far, or (by implication) at a distance, i.e. distantly	from G4206 with adverbial enclitic of source	G4207
PORPHYRA	porphyra	the "purple" mussel, i.e. (by implication) the red-blue color itself, and finally a garment dyed with it	of Latin origin	G4209
PORPHYROUS	porphyrous	purpureal, i.e. bluish red	from G4209	G4210
PORPHYROPOLIS	porphyropōlis	a female trader in purple cloth	feminine of a compound of G4209 and G4453	G4211
POSAKIS	posakis	how many times	multiplicative from G4214	G4212
POSIS	posis	a drinking (the act), i.e. (concretely) a draught	from the alternate of G4095	G4213
POSOS	posos	interrogative pronoun (of amount) how much (large, long or (plural) many)	from an absolute πός pós (who, what) and G3739	G4214
POTAMOS	potamos	a current, brook or freshet (as drinkable), i.e. running water	probably from a derivative of the alternate of G4095 (compare G4224 )	G4215
POTAMOPHORETOS	potamophorētos	river-borne, i.e. overwhelmed by a stream	from G4215 and a derivative of G5409	G4216
POTAPOS	potapos	interrogatively, whatever, i.e. of what possible sort	apparently from G4219 and the base of G4226	G4217
POTE	pote	interrogative adverb, at what time	from the base of G4226 and G5037	G4219
POTERON	poteron	interrogative as adverb, which (of two), i.e. is it this or that	neuter of a comparative of the base of G4226	G4220
POTERION	potērion	a drinking-vessel	neuter of a derivative of the alternate of G4095	G4221
POTIZO	potizō	to furnish drink, irrigate	from a derivative of the alternate of G4095	G4222
POTIOLOI	potioloi	little wells, i.e. mineral springs	of Latin origin	G4223
POTOS	potos	a drinking-bout or carousal	from the alternate of G4095	G4224
POU	pou	as adverb of place	genitive case of an interrogative pronoun πός pós (what) otherwise obsolete (perhaps the same as G4225 used with the rising slide of inquiry)	G4226
POUDES	poudēs	modest	of Latin origin	G4227
POUS	pous	a "foot" (figuratively or literally)	a primary word	G4228
PRAGMA	pragma	a deed	from G4238	G4229
PRAGMATEIA	pragmateia	a transaction, i.e. negotiation	from G4231	G4230
PRAGMATEUOMAI	pragmateuomai	to busy oneself with, i.e. to trade	from G4229	G4231
PRAITORION	praitōrion	the prætorium or governor's courtroom (sometimes including the whole edifice and camp)	of Latin origin	G4232
PRAXIS	praxis	practice, i.e. (concretely) an act	from G4238	G4234
PRASIA	prasia	a garden plot, i.e. (by implication, of regular beds) a row (repeated in plural by Hebraism, to indicate an arrangement)	perhaps from πράσον práson (a leek, and so an onion-patch)	G4237
PRASSO	prassō	to "practise", i.e. perform repeatedly or habitually (thus differing from G4160 , which properly refers to a single act)	a primary verb	G4238
PRAUS	praus	mild, i.e. (by implication) humble	apparently a primary word	G4239
PRAUTES	prautēs	mildness, i.e. (by implication) humility	from G4239	G4240
PREPO	prepō	to tower up (be conspicuous), i.e. (by implication) to be suitable or proper (third person singular present indicative, often used impersonally, it is fit or right)	apparently a primary verb	G4241
PRESBEIA	presbeia	seniority (eldership), i.e. (by implication) an embassy (concretely, ambassadors)	from G4243	G4242
PRESBEUO	presbeuō	to be a senior, i.e. (by implication) act as a representative (figuratively, preacher)	from the base of G4245	G4243
PRESBYTEROS	presbyteros	older	comparative of πρέσβυς présbys (elderly)	G4245
PRESBYTES	presbytēs	an old man	from the same as G4245	G4246
PRESBYTIS	presbytis	an old woman	feminine of G4246	G4247
PRENES	prēnēs	leaning (falling) forward ("prone"), i.e. head foremost	from G4253	G4248
PRIZO	prizō	to saw in two	a strengthened form of a primary prio (to saw)	G4249
PRIN	prin	prior, sooner	adverb from G4253	G4250
PRISKA	priska	feminine of Priscus, ancient	of Latin origin	G4251
PRISKILLA	priskilla	Priscilla (i.e. little Prisca), a Christian woman	diminutive of G4251	G4252
PRO	pro	"fore", i.e. in front of, prior (figuratively, superior) to	a primary preposition	G4253
PROAGO	proagō	to lead forward (magisterially)	from G4253 and G71	G4254
PROAIREO	proaireō	to choose for oneself before another thing (prefer), i.e. (by implication) to propose (intend)	from G4253 and G138	G4255
PROAITIAOMAI	proaitiaomai	to accuse already, i.e. previously charge	from G4253 and a derivative of G156	G4256
PROAKOUO	proakouō	to hear already,i.e. anticipate	from G4253 and G191	G4257
PROAMARTANO	proamartanō	to sin previously (to conversion)	from G4253 and G264	G4258
PROBAINO	probainō	to walk forward, i.e. advance (literally, or in years)	from G4253 and the base of G939	G4260
PROBALLO	proballō	to throw forward, i.e. push to the front, germinate	from G4253 and G906	G4261
PROBATIKOS	probatikos	relating to sheep, i.e. (a gate) through which they were led into Jerusalem	from G4263	G4262
PROBATON	probaton	something that walks forward (a quadruped), i.e. (specially), a sheep (literally or figuratively)	probably neuter of a presumed derivative of G4260	G4263
PROBIBAZO	probibazō	to force forward, i.e. bring to the front, instigate	from G4253 and a reduplicated form of G971	G4264
PROBLEPO	problepō	to look out beforehand, i.e. furnish in advance	from G4253 and G991	G4265
PROGINOSKO	proginōskō	to know beforehand, i.e. foresee	from G4253 and G1097	G4267
PROGNOSIS	prognōsis	forethought	from G4267	G4268
PROGONOS	progonos	an ancestor, (grand-)parent	from G4266	G4269
PROGRAPHO	prographō	to write previously	from G4253 and G1125	G4270
PRODELOS	prodēlos	plain before all men, i.e. obvious	from G4253 and G1212	G4271
PRODIDOMI	prodidōmi	to give before the other party has given	from G4253 and G1325	G4272
PRODOTES	prodotēs	a surrender	from G4272 (in the sense of giving forward into another's (the enemy's) hands)	G4273
PRODROMOS	prodromos	a runner ahead, i.e. scout (figuratively, precursor)	from the alternate of G4390	G4274
PROELPIZO	proelpizō	to hope in advance of other confirmation	from G4253 and G1679	G4276
PROENARCHOMAI	proenarchomai	to commence already	from G4253 and G1728	G4278
PROEPANGELLO	proepangellō	to promise of old	middle voice from G4253 and G1861	G4279
PROERCHOMAI	proerchomai	to go onward, precede (in place or time)	from G4253 and G2064 (including its alternate)	G4281
PROETOIMAZO	proetoimazō	to fit up in advance (literally or figuratively)	from G4253 and G2090	G4282
PROEUANGELIZOMAI	proeuangelizomai	to announce glad news in advance	middle voice from G4253 and G2097	G4283
PROECHO	proechō	to hold oneself before others, i.e. (figuratively) to excel	middle voice from G4253 and G2192	G4284
PROEGEOMAI	proēgeomai	to lead the way for others, i.e. show deference	from G4253 and G2233	G4285
PROTHESIS	prothesis	a setting forth, i.e. (figuratively) proposal (intention)	from G4388	G4286
PROTHYMIA	prothymia	predisposition, i.e. alacrity	from G4289	G4288
PROTHYMOS	prothymōs	with alacrity	adverb from G4289	G4290
PROISTEMI	proistēmi	to stand before, i.e. (in rank) to preside, or (by implication) to practise	from G4253 and G2476	G4291
PROKALEO	prokaleō	to call forth to oneself (challenge), i.e. (by implication) to irritate	middle voice from G4253 and G2564	G4292
PROKATANGELLO	prokatangellō	to anounce beforehand, i.e. predict, promise	from G4253 and G2605	G4293
PROKATARTIZO	prokatartizō	to prepare in advance	from G4253 and G2675	G4294
PROKEIMAI	prokeimai	to lie before the view, i.e. (figuratively) to be present (to the mind), to stand forth (as an example or reward)	from G4253 and G2749	G4295
PROKERYSSO	prokēryssō	to herald (i.e. proclaim) in advance	from G4253 and G2784	G4296
PROKOPE	prokopē	progress, i.e. advancement (subjectively or objectively)	from G4298	G4297
PROKOPTO	prokoptō	to drive forward (as if by beating), i.e. (figuratively and intransitively) to advance (in amount, to grow	from G4253 and G2875	G4298
PROKRIMA	prokrima	a prejudgment (prejudice), i.e. prepossession	from a compound of G4253 and G2919	G4299
PROKYROO	prokyroō	to ratify previously	from G4253 and G2964	G4300
PROLAMBANO	prolambanō	to take in advance, i.e. (literally) eat before others have an opportunity	from G4253 and G2983	G4301
PROLEGO	prolegō	to say beforehand, i.e. predict, forewarn	from G4253 and G3004	G4302
PROMARTYROMAI	promartyromai	to be a witness in advance i.e. predict	from G4253 and G3143	G4303
PROMELETAO	promeletaō	to premeditate	from G4253 and G3191	G4304
PROMERIMNAO	promerimnaō	to care (anxiously) in advance	from G4253 and G3309	G4305
PRONOEO	pronoeō	to consider in advance, i.e. look out for beforehand (actively, by way of maintenance for others	from G4253 and G3539	G4306
PRONOIA	pronoia	forethought, i.e. provident care or supply	from G4306	G4307
PROORAO	prooraō	to behold in advance, i.e. (actively) to notice (another) previously, or (middle voice) to keep in (one's own) view	from G4253 and G3708	G4308
PROORIZO	proorizō	to limit in advance, i.e. (figuratively) predetermine	from G4253 and G3724	G4309
PROPASCHO	propaschō	to undergo hardship previously	from G4253 and G3958	G4310
PROPEMPO	propempō	to send forward, i.e. escort or aid in travel	from G4253 and G3992	G4311
PROPETES	propetēs	falling forward, i.e. headlong (figuratively, precipitate)	from a compound of G4253 and G4098	G4312
PROPOREUOMAI	proporeuomai	to precede (as guide or herald)	from G4253 and G4198	G4313
PROS	pros	a preposition of direction	a strengthened form of G4253	G4314
PROSABBATON	prosabbaton	a fore-sabbath, i.e. the Sabbath-eve	from G4253 and G4521	G4315
PROSAGOREUO	prosagoreuō	to address, i.e. salute by name	from G4314 and a derivative of G58 (mean to harangue)	G4316
PROSAGO	prosagō	to lead towards, i.e. (transitively) to conduct near (summon, present), or (intransitively) to approach	from G4314 and G71	G4317
PROSAITEO	prosaiteō	to ask repeatedly (importune), i.e. solicit	from G4314 and G154	G4319
PROSANABAINO	prosanabainō	to ascend farther, i.e. be promoted (take an upper (more honorable) seat)	from G4314 and G305	G4320
PROSANALISKO	prosanaliskō	to expend further	from G4314 and G355	G4321
PROSANAPLEROO	prosanaplēroō	to fill up further, i.e. furnish fully	from G4314 and G378	G4322
PROSANATITHEMI	prosanatithēmi	to lay up in addition, i.e. (middle voice and figuratively) to impart or (by implication) to consult	from G4314 and G394	G4323
PROSAPEILEO	prosapeileō	to menace additionally	from G4314 and G546	G4324
PROSDAPANAO	prosdapanaō	to expend additionally	from G4314 and G1159	G4325
PROSDEOMAI	prosdeomai	to require additionally, i.e. want further	from G4314 and G1189	G4326
PROSDECHOMAI	prosdechomai	to admit (to intercourse, hospitality, credence, or (figuratively) endurance)	from G4314 and G1209	G4327
PROSDOKAO	prosdokaō	to anticipate (in thought, hope or fear)	from G4314 and dokeuo (to watch)	G4328
PROSDOKIA	prosdokia	apprehension (of evil)	from G4328	G4329
PROSEAO	proseaō	to permit further progress	from G4314 and G1439	G4330
PROSENGIZO	prosengizō	to approach near	from G4314 and G1448	G4331
PROSERGAZOMAI	prosergazomai	to work additionally, i.e. (by implication) acquire besides	from G4314 and G2038	G4333
PROSERCHOMAI	proserchomai	to approach, i.e. (literally) come near, visit, or (figuratively) worship, assent to	from G4314 and G2064 (including its alternate)	G4334
PROSEUCHE	proseuchē	prayer (worship)	from G4336	G4335
PROSEUCHOMAI	proseuchomai	to pray to God, i.e. supplicate, worship	from G4314 and G2172	G4336
PROSECHO	prosechō	(figuratively) to hold the mind (3563 implied) towards, i.e. pay attention to, be cautious about, apply oneself to, adhere to	from G4314 and G2192	G4337
PROSELOO	prosēloō	to peg to, i.e. spike fast	from G4314 and a derivative of G2247	G4338
PROSELYTOS	prosēlytos	an arriver from a foreign region, i.e. (specially), an acceder (convert) to Judaism ("proselyte")	from the alternate of G4334	G4339
PROSKAIROS	proskairos	for the occasion only, i.e. temporary	from G4314 and G2540	G4340
PROSKALEO	proskaleō	to call toward oneself, i.e. summon, invite	middle voice from G4314 and G2564	G4341
PROSKARTEREO	proskartereō	to be earnest towards, i.e. (to a thing) to persevere, be constantly diligent, or (in a place) to attend assiduously all the exercises, or (to a person) to adhere closely to (as a servitor)	from G4314 and G2594	G4342
PROSKARTERESIS	proskarterēsis	persistancy	from G4342	G4343
PROSKLEROO	prosklēroō	to give a common lot to, i.e. (figuratively) to associate with	from G4314 and G2820	G4345
PROSKLISIS	prosklisis	a leaning towards, i.e. (figuratively) proclivity (favoritism)	from a compound of G4314 and G2827	G4346
PROSKOLLAO	proskollaō	to glue to, i.e. (figuratively) to adhere	from G4314 and G2853	G4347
PROSKOMMA	proskomma	a stub, i.e. (figuratively) occasion of apostasy	from G4350	G4348
PROSKOPE	proskopē	a stumbling, i.e. (figuratively and concretely) occasion of sin	from G4350	G4349
PROSKOPTO	proskoptō	to strike at, i.e. surge against (as water)	from G4314 and G2875	G4350
PROSKYLIO	proskyliō	to roll towards, i.e. block against	from G4314 and G2947	G4351
PROSKYNEO	proskyneō	to fawn or crouch to, i.e. (literally or figuratively) prostrate oneself in homage (do reverence to, adore)	from G4314 and a probable derivative of G2965 (meaning to kiss, like a dog licking his master's hand)	G4352
PROSKYNETES	proskynētēs	an adorer	from G4352	G4353
PROSLALEO	proslaleō	to talk to, i.e. converse with	from G4314 and G2980	G4354
PROSLAMBANO	proslambanō	to take to oneself, i.e. use (food), lead (aside), admit (to friendship or hospitality)	from G4314 and G2983	G4355
PROSMENO	prosmenō	to stay further, i.e. remain in a place, with a person	from G4314 and G3306	G4357
PROSORMIZO	prosormizō	to moor to, i.e. (by implication) land at	from G4314 and a derivative of the same as G3730 (meaning to tie (anchor) or lull)	G4358
PROSOCHTHIZO	prosochthizō	to feel indignant at	from G4314 and a form of ὀχθέω ochthéō (to be vexed with something irksome)	G4360
PROSPEINOS	prospeinos	hungering further, i.e. intensely hungry	from G4314 and the same as G3983	G4361
PROSPEGNYMI	prospēgnymi	to fasten to, i.e. (specially), to impale (on a cross)	from G4314 and G4078	G4362
PROSPIPTO	prospiptō	to fall towards, i.e. (gently) prostrate oneself (in supplication or homage), or (violently) to rush upon (in storm)	from G4314 and G4098	G4363
PROSPOIEO	prospoieō	to do forward for oneself, i.e. pretend (as if about to do a thing)	middle voice from G4314 and G4160	G4364
PROSPOREUOMAI	prosporeuomai	to journey towards, i.e. approach (not the same as G4313 )	from G4314 and G4198	G4365
PROSRESSO	prosrēssō	to tear towards, i.e. burst upon (as a tempest or flood)	from G4314 and G4486	G4366
PROSTASSO	prostassō	to arrange towards, i.e. (figuratively) enjoin	from G4314 and G5021	G4367
PROSTATIS	prostatis	a patroness, i.e. assistant	feminine of a derivative of G4291	G4368
PROSTITHEMI	prostithēmi	to place additionally, i.e. lay beside, annex, repeat	from G4314 and G5087	G4369
PROSTRECHO	prostrechō	to run towards, i.e. hasten to meet or join	from G4314 and G5143 (including its alternate)	G4370
PROSPHAGION	prosphagion	something eaten in addition to bread, i.e. a relish (specially, fish	neuter of a presumed derivative of a compound of G4314 and G5315	G4371
PROSPHATOS	prosphatōs	recently	adverb from G4372	G4373
PROSPHERO	prospherō	to bear towards, i.e. lead to, tender (especially to God), treat	from G4314 and G5342 (including its alternate)	G4374
PROSPHILES	prosphilēs	friendly towards, i.e. acceptable	from a presumed compound of G4314 and G5368	G4375
PROSPHORA	prosphora	presentation	from G4374	G4376
PROSPHONEO	prosphōneō	to sound towards, i.e. address, exclaim, summon	from G4314 and G5455	G4377
PROSPSAUO	prospsauō	to impinge, i.e. lay a finger on (in order to relieve)	from G4314 and ψαύω psaúō (to touch)	G4379
PROSOPOLEMPTEO	prosōpolēmpteō	to favor an individual, i.e. show partiality	from G4381	G4380
PROSOPOLEMPTES	prosōpolēmptēs	an accepter of a face (individual), i.e. (specially), one exhibiting partiality	from G4383 and G2983	G4381
PROSOPOLEMPSIA	prosōpolēmpsia	partiality, i.e. favoritism	from G4381	G4382
PROSOPON	prosōpon	the front (as being towards view), i.e. the countenance, aspect, appearance, surface	from G4314 and ὤψ ṓps (the visage, from G3700 )	G4383
PROTASSO	protassō	to pre-arrange, i.e. prescribe	from G4253 and G5021	G4384
PROTEINO	proteinō	to protend, i.e. tie prostrate (for scourging)	from G4253 and τείνω teínō (to stretch)	G4385
PROTERON	proteron	previously	neuter of G4387 as adverb (with or without the article)	G4386
PROTITHEMI	protithēmi	to place before, i.e. (for oneself) to exhibit	middle voice from G4253 and G5087	G4388
PROTREPO	protrepō	to turn forward for oneself, i.e. encourage	middle voice from G4253 and the base of G5157	G4389
PROTRECHO	protrechō	to run forward, i.e. outstrip, precede	from G4253 and G5143 (including its alternate)	G4390
PROUPARCHO	prouparchō	to exist before, i.e. (adverbially) to be or do something previously	from G4253 and G5225	G4391
PROPHASIS	prophasis	an outward showing, i.e. pretext	from a compound of G4253 and G5316	G4392
PROPHERO	propherō	to bear forward, i.e. produce	from G4253 and G5342	G4393
PROPHETEIA	prophēteia	prediction (scriptural or other)	from G4396 ("prophecy")	G4394
PROPHETEUO	prophēteuō	to foretell events, divine, speak under inspiration, exercise the prophetic office	from G4396	G4395
PROPHETES	prophētēs	a foreteller ("prophet")	from a compound of G4253 and G5346	G4396
PROPHETIKOS	prophētikos	pertaining to a foreteller ("prophetic")	from G4396	G4397
PROPHETIS	prophētis	a female foreteller or an inspired woman	feminine of G4396	G4398
PROPHTHANO	prophthanō	to get an earlier start of, i.e. anticipate	from G4253 and G5348	G4399
PROCHEIRIZO	procheirizō	to handle for oneself in advance, i.e. (figuratively) to purpose	middle voice from G4253 and a derivative of G5495	G4400
PROCHEIROTONEO	procheirotoneō	to elect in advance	from G4253 and G5500	G4401
PROCHOROS	prochoros	before the dance	from G4253 and G5525	G4402
PRYMNA	prymna	the stern of a ship	feminine of πρυμνύς prymnýs (hindmost)	G4403
PROI	prōi	at dawn	adverb from G4253	G4404
PROIA	prōia	day-dawn	feminine of a derivative of G4404 as noun	G4405
PROIMOS	proimos	dawning, i.e. (by analogy) autumnal (showering, the first of the rainy season)	from G4404	G4406
PRORA	prōra	the prow, i.e. forward part of a vessel	feminine of a presumed derivative of G4253 as noun	G4408
PROTEUO	prōteuō	to be first (in rank or influence)	from G4413	G4409
PROTOKATHEDRIA	prōtokathedria	a sitting first (in the front row), i.e. preeminence in council	from G4413 and G2515	G4410
PROTOKLISIA	prōtoklisia	a reclining first (in the place of honor) at the dinner-bed, i.e. preeminence at meals	from G4413 and G2828	G4411
PROTON	prōton	firstly (in time, place, order, or importance)	neuter of G4413 as adverb (with or without G3588 )	G4412
PROTOS	prōtos	foremost (in time, place, order or importance)	contracted superlative of G4253	G4413
PROTOSTATES	prōtostatēs	one standing first in the ranks, i.e. a captain (champion)	from G4413 and G2476	G4414
PROTOTOKOS	prōtotokos	first-born (usually as noun, literally or figuratively)	from G4413 and the alternate of G5088	G4416
PTAIO	ptaiō	to trip, i.e. (figuratively) to err, sin, fail (of salvation)	a form of G4098	G4417
PTERYX	pteryx	a wing	from a derivative of G4072 (meaning a feather)	G4420
PTENOS	ptēnos	a bird	contraction for G4071	G4421
PTOEO	ptoeō	to scare	probably akin to the alternate of G4098 (through the idea of causing to fall) or to G4072 (through that of causing to fly away)	G4422
PTOESIS	ptoēsis	alarm	from G4422	G4423
PTOLEMAIS	ptolemais	Ptolemais, a place in Palestine	from Πτολεμαῖος Ptolemaîos (Ptolemy, after whom it was named)	G4424
PTYRO	ptyrō	to frighten	from a presumed derivative of G4429 (and thus akin to G4422 )	G4426
PTYSSO	ptyssō	and thus apparently allied to G4072 through the idea of expansion, and to 4429 through that of flattening	probably akin to πετάννυμι petánnymi (to spread	G4428
PTYO	ptyō	to spit	a primary verb (compare G4428 )	G4429
PTOSIS	ptōsis	a crash, i.e. downfall (literally or figuratively)	from the alternate of G4098	G4431
PTOCHEIA	ptōcheia	beggary, i.e. indigence (literally or figuratively)	from G4433	G4432
PTOCHEUO	ptōcheuō	to be a beggar, i.e. (by implication) to become indigent (figuratively)	from G4434	G4433
PTOCHOS	ptōchos	akin to G4422 and the alternate of G4098 )	from πτώσσω ptṓssō (to crouch)	G4434
PYGME	pygmē	the clenched hand, i.e. (only in dative case as adverb) with the fist (hard scrubbing)	from a primary πύξ pýx (the fist as a weapon)	G4435
PYTHON	pythōn	a Python, i.e. (by analogy, with the supposed diviner there) inspiration (soothsaying)	from Πυθώ Pythṓ (the name of the region where Delphi, the seat of the famous oracle, was located)	G4436
PYKNOS	pyknos	clasped (thick), i.e. (figuratively) frequent	from the same as G4635	G4437
PYKTEUO	pykteuō	to box (with the fist), i.e. contend (as a boxer) at the games (figuratively)	from a derivative of the same as G4435	G4438
PYLE	pylē	a gate, i.e. the leaf or wing of a folding entrance (literally or figuratively)	apparently a primary word	G4439
PYLON	pylōn	a gate-way, door-way of a building or city	from G4439	G4440
PYNTHANOMAI	pynthanomai	to question, i.e. ascertain by inquiry (as a matter of information merely	middle voice prolonged from a primary πύθω pýthō (which occurs only as an alternate in certain tenses)	G4441
PYR	pyr	"fire" (literally or figuratively, specially, lightning)	a primary word	G4442
PYRA	pyra	a fire (concretely)	from G4442	G4443
PYRGOS	pyrgos	a tower or castle	apparently a primary word ("burgh")	G4444
PYRESSO	pyressō	to be on fire, i.e. (specially), to have a fever	from G4443	G4445
PYRETOS	pyretos	inflamed, i.e. (by implication) feverish (as noun, fever)	from G4445	G4446
PYRINOS	pyrinos	fiery, i.e. (by implication) flaming	from G4443	G4447
PYROO	pyroō	to kindle, i.e. (passively) to be ignited, glow (literally), be refined (by implication), or (figuratively) to be inflamed (with anger, grief, lust)	from G4442	G4448
PYRRAZO	pyrrazō	to redden (intransitively)	from G4450	G4449
PYRROS	pyrros	fire-like, i.e. (specially), flame- colored	from G4442	G4450
POLEO	pōleō	to barter (as a pedlar), i.e. to sell	probably ultimately from πέλομαι pélomai (to be busy, to trade)	G4453
POLOS	pōlos	a "foal" or "filly", i.e. (specially), a young ass	apparently a primary word	G4454
POPOTE	pōpote	at any time, i.e. (with negative particle) at no time	from G4452 and G4218	G4455
POROO	pōroō	to petrify, i.e. (figuratively) to indurate (render stupid or callous)	apparently from πῶρος pōros (a kind of stone)	G4456
POROSIS	pōrōsis	stupidity or callousness	from G4456	G4457
POS	pōs	an interrogative particle of manner	adverb from the base of G4226	G4459
RAAB	rāʿāḇ	hunger (more or less extensive)	from H7456	H7458
