WORD	ORIGINAL	MEANING	ETYMOLOGY	STRONGS
MARTYREO	martyreō	to be a witness, i.e. testify (literally or figuratively)	from G3144	G3140
MARTYRIA	martyria	evidence given (judicially or genitive case)	from G3144	G3141
MARTYRION	martyrion	something evidential, i.e. (genitive case) evidence given or (specially), the Decalogue (in the sacred Tabernacle)	neuter of a presumed derivative of G3144	G3142
MARTYROMAI	martyromai	to be adduced as a witness, i.e. (figuratively) to obtest (in affirmation or exhortation)	middle voice from G3144	G3143
MARTYS	martys	a witness (literally (judicially) or figuratively (genitive case))	of uncertain affinity	G3144
MASAOMAI	masaomai	to chew	from a primary μάσσω mássō (to handle or squeeze)	G3145
MASTIGOO	mastigoō	to flog (literally or figuratively)	from G3148	G3146
MASTIZO	mastizō	to whip (literally)	from G3149	G3147
MASTIX	mastix	a whip (literally, the Roman flagellum for criminals	probably from the base of G3145 (through the idea of contact)	G3148
MASTOS	mastos	a (properly, female) breast (as if kneaded up)	from the base of G3145	G3149
MATAIOLOGIA	mataiologia	random talk, i.e. babble	from G3151	G3150
MATAIOLOGOS	mataiologos	an idle (i.e. senseless or mischievous) talker, i.e. a wrangler	from G3152 and G3004	G3151
MATAIOS	mataios	empty, i.e. (literally) profitless, or (specially), an idol	from the base of G3155	G3152
MATAIOTES	mataiotēs	inutility	from G3152	G3153
MATAIOO	mataioō	to render (passively, become) foolish, i.e. (morally) wicked or (specially), idolatrous	from G3152	G3154
MATEN	matēn	folly, i.e. (adverbially) to no purpose	accusative case of a derivative of the base of G3145 (through the idea of tentative manipulation, i.e. unsuccessful search, or else of punishment)	G3155
MATHTHAIOS	maththaios	Matthæus (i.e. Matthitjah), an Israelite and a Christian	a shorter form of G3164	G3156
MATTHAN	matthan	Matthan (i.e. Mattan), an Israelite	of Hebrew origin ( H4977 )	G3157
MATHTHIAS	maththias	Matthias (i.e. Mattithjah), an Israelite	apparently a shortened form of G3161	G3159
MACHAIRA	machaira	a knife, i.e. dirk	probably feminine of a presumed derivative of G3163	G3162
MACHE	machē	a battle, i.e. (figuratively) controversy	from G3164	G3163
MACHOMAI	machomai	to war, i.e. (figuratively) to quarrel, dispute	middle voice of an apparently primary verb	G3164
AUCHEO	aucheō	akin to G837 and G2744 )	from a compound of G3173 and αὐχέω auchéō (to boast	G3166
MEGALEIOS	megaleios	magnificent, i.e. (neuter, plural as noun) a conspicuous favor, or (subjectively) perfection	from G3173	G3167
MEGALOPREPES	megaloprepēs	befitting greatness or magnificence (majestic)	from G3173 and G4241	G3169
MEGALYNO	megalynō	to make (or declare) great, i.e. increase or (figuratively) extol	from G3173	G3170
MEGALOS	megalōs	much	adverb from G3173	G3171
MEGAS	megas	compare also G3176 , G3187 )	(including the prolonged forms, feminine μεγάλη megálē, plural μεγάλοι megáloi, etc	G3173
MEGETHOS	megethos	magnitude (figuratively)	from G3173	G3174
MEGISTAN	megistan	grandees	plural from G3176	G3175
METHERMENEUO	methermēneuō	to explain over, i.e. translate	from G3326 and G2059	G3177
METHE	methē	an intoxicant, i.e. (by implication) intoxication	apparently a primary word	G3178
METHISTEMI	methistēmi	to transfer, i.e. carry away, depose or (figuratively) exchange, seduce	from G3326 and G2476	G3179
METHODEIA	methodeia	travelling over, i.e. travesty (trickery)	from a compound of G3326 and G3593 (compare "method")	G3180
METHYSKO	methyskō	to intoxicate	a prolonged (transitive) form of G3184	G3182
METHYSOS	methysos	tipsy, i.e. (as noun) a sot	from G3184	G3183
METHYO	methyō	to drink to intoxication, i.e. get drunk	from another form of G3178	G3184
MELAN	melan	ink	neuter of G3189 as noun	G3188
MELAS	melas	black	apparently a primary word	G3189
MELETAO	meletaō	to take care of, i.e. (by implication) revolve in the mind	from a presumed derivative of G3199	G3191
MELI	meli	honey	apparently a primary word	G3192
MELISSIOS	melissios	relating to honey, i.e. bee (comb)	from G3192	G3193
MELITE	melitē	Melita, an island in the Mediterranean	of uncertain origin	G3194
MELLO	mellō	to intend, i.e. be about to be, do, or suffer something (of persons or things, especially events	a strengthened form of G3199 (through the idea of expectation)	G3195
MELOS	melos	a limb or part of the body	of uncertain affinity	G3196
MELCHISEDEK	melchisedek	Melchisedek (i.e. Malkitsedek), a patriarch	of Hebrew origin ( H4442 )	G3198
MELEI	melei	to be of interest to, i.e. to concern (only third person singular present indicative used impersonally, it matters)	a primary verb	G3199
MEMPHOMAI	memphomai	to blame	middle voice of an apparently primary verb	G3201
MEN	men	properly, indicative of affirmation or concession (in fact)	a primary particle	G3303
MENOUN	menoun	so then at least	from G3203 and G3767 and G1065	G3304
MENTOI	mentoi	indeed though, i.e. however	from G3203 and G5104	G3305
MENO	menō	to stay (in a given place, state, relation or expectancy)	a primary verb	G3306
MERIZO	merizō	to part, i.e. (literally) to apportion, bestow, share, or (figuratively) to disunite, differ	from G3313	G3307
MERIMNA	merimna	solicitude	from G3307 (through the idea of distraction)	G3308
MERIMNAO	merimnaō	to be anxious about	from G3308	G3309
MERIS	meris	a portion, i.e. province, share or (abstractly) participation	feminine of G3313	G3310
MERISMOS	merismos	a separation or distribution	from G3307	G3311
MERISTES	meristēs	an apportioner (administrator)	from G3307	G3312
MEROS	meros	a division or share (literally or figuratively, in a wide application)	from an obsolete but more primary form of μείρομαι meíromai (to get as a section or allotment)	G3313
MESEMBRIA	mesēmbria	midday	from G3319 and G2250	G3314
MESITEUO	mesiteuō	to interpose (as arbiter), i.e (by implication) to ratify (as surety)	from G3316	G3315
MESITES	mesitēs	a go-between, i.e. (simply) an internunciator, or (by implication) a reconciler (intercessor)	from G3319	G3316
MESONYKTION	mesonyktion	midnight (especially as a watch)	neuter of compound of G3319 and G3571	G3317
MESOS	mesos	middle (as an adjective or (neuter) noun)	from G3326	G3319
MESOURANEMA	mesouranēma	mid-sky	from a presumed compound of G3319 and G3772	G3321
MESOO	mesoō	to form the middle, i.e. (in point of time), to be half-way over	from G3319	G3322
MESSIAS	messias	the Messias (i.e. Mashiach), or Christ	of Hebrew origin ( H4899 )	G3323
MESTOS	mestos	replete (literally or figuratively)	of uncertain derivation	G3324
MESTOO	mestoō	to replenish, i.e. (by implication) to intoxicate	from G3324	G3325
META	meta	properly, denoting accompaniment	a primary preposition (often used adverbially)	G3326
METABAINO	metabainō	to change place	from G3326 and the base of G939	G3327
METABALLO	metaballō	to throw over, i.e. (middle voice figuratively) to turn about in opinion	from G3326 and G906	G3328
METAGO	metagō	to lead over, i.e. transfer (direct)	from G3326 and G718	G3329
METADIDOMI	metadidōmi	to give over, i.e. share	from G3326 and G1325	G3330
METATHESIS	metathesis	transposition, i.e. transferral (to heaven), disestablishment (of a law)	from G3346	G3331
METAIRO	metairō	to betake oneself, i.e. remove (locally)	from G3326 and G142	G3332
METAKALEO	metakaleō	to call elsewhere, i.e. summon	from G3326 and G2564	G3333
METAKINEO	metakineō	to stir to a place elsewhere, i.e. remove (figuratively)	from G3326 and G2795	G3334
METALAMBANO	metalambanō	to participate	from G3326 and G2983	G3335
METALEMPSIS	metalēmpsis	participation	from G3335	G3336
METALLASSO	metallassō	to exchange	from G3326 and G236	G3337
METAMELOMAI	metamelomai	to care afterwards, i.e. regret	from G3326 and the middle voice of G3199	G3338
METAMORPHOO	metamorphoō	to transform (literally or figuratively, "metamorphose")	from G3326 and G3445	G3339
METANOEO	metanoeō	to think differently or afterwards, i.e. reconsider (morally, feel compunction)	from G3326 and G3539	G3340
METANOIA	metanoia	(subjectively) compunction (for guilt, including reformation)	from G3340	G3341
METAXY	metaxy	betwixt (of place or person)	from G3326 and a form of G4862	G3342
METAPEMPO	metapempō	to send from elsewhere, i.e. (middle voice) to summon or invite	from G3326 and G3992	G3343
METASTREPHO	metastrephō	to turn across, i.e. transmute or (figuratively) corrupt	from G3326 and G4762	G3344
METASCHEMATIZO	metaschēmatizō	to transfigure or disguise	from G3326 and a derivative of G4976	G3345
METATITHEMI	metatithēmi	to transfer, i.e. (literally) transport, (by implication) exchange, (reflexively) change sides, or (figuratively) pervert	from G3326 and G5087	G3346
METEPEITA	metepeita	thereafter	from G3326 and G1899	G3347
METECHO	metechō	to share or participate	from G3326 and G2192	G3348
METEORIZOMAI	meteōrizomai	to raise in mid-air, i.e. (figuratively) suspend (passively, fluctuate or be anxious)	from a compound of G3326 and a collateral form of G142 or perhaps rather G109 (compare "meteor")	G3349
METOIKIZO	metoikizō	to transfer as a settler or captive, i.e colonize or exile	from the same as G3350	G3351
METOCHE	metochē	participation, i.e. intercourse	from G3348	G3352
METOCHOS	metochos	participant, i.e. (as noun) a sharer	from G3348	G3353
METREO	metreō	to measure (i.e. ascertain in size by a fixed standard)	from G3358	G3354
METRETES	metrētēs	a measurer, i.e. (specially), a certain standard measure of capacity for liquids	from G3354	G3355
METRIOPATHEO	metriopatheō	to be moderate in passion, i.e. gentle (to treat indulgently)	from a compound of the base of G3357 and G3806	G3356
METRIOS	metriōs	moderately, i.e. slightly	adverb from a derivative of G3358	G3357
METRON	metron	a measure ("metre"), literally or figuratively	an apparently primary word	G3358
MECHRI	mechri	as far as, i.e. up to a certain point (as a preposition, of extent (denoting the terminus, whereas G891 refers especially to the space of time or place intervening) or conjunction)	from G3372	G3360
MEDAMOS	mēdamōs	by no means	adverb from a compound of G3361 and ἀμός amós (somebody)	G3365
MEDE	mēde	but not, not even	from G3361 and G1161	G3366
MEDEIS	mēdeis	not even one (man, woman, thing)	from G3361 and G1520	G3367
MEDEPOTE	mēdepote	not even ever	from G3366 and G4218	G3368
MEDOS	mēdos	a Median, or inhabitant of Media	of foreign origin (compare H4074 )	G3370
MEKETI	mēketi	no further	from G3361 and G2089	G3371
MEKOS	mēkos	length (literally or figuratively) length	probably akin to G3173	G3372
MEKYNO	mēkynō	to lengthen, i.e. (middle voice) to enlarge	from G3372	G3373
MELOTE	mēlōtē	a sheep-skin	from μῆλον mēlon (a sheep)	G3374
MEN	mēn	a particle of affirmation (only with G2229 )	a stronger form of G3303	G3375
MEN	mēn	a month	a primary word	G3376
MENYO	mēnyō	to disclose (through the idea of mental effort and thus calling to mind), i.e. report, declare, intimate	probably from the same base as G3145 and G3415 (i.e. μάω máō, to strive)	G3377
MEPOTE	mēpote	not ever	from G3361 and G4218	G3379
MEPO	mēpō	not yet	from G3361 and G4452	G3380
MEPOS	mē pōs	lest somehow	from G3361 and G4458	G3381
METE	mēte	not too, i.e. (in continued negation) neither or nor	from G3361 and G5037	G3383
METER	mētēr	a "mother" (literally or figuratively, immediate or remote)	apparently a primary word	G3384
METI	mēti	whether at all	from G3361 and the neuter of G5100	G3385
METRA	mētra	the matrix	from G3384	G3388
METROLOAS	mētrolōas	a mother-thresher, i.e. matricide	from G3384 and the base of G257	G3389
METROPOLIS	mētropolis	a mother city, i.e. "metropolis"	from G3384 and G4172	G3390
MIAINO	miainō	to sully or taint, i.e. contaminate (ceremonially or morally)	perhaps a primary verb	G3392
MIASMOS	miasmos	(morally) contamination (properly, the act)	from G3392	G3394
MIGMA	migma	a compound	from G3396	G3395
MIGNYMI	mignymi	to mix	a primary verb	G3396
MIKROS	mikros	small (in size, quantity, number or (figuratively) dignity)	apparently a primary word	G3398
MILETOS	milētos	Miletus, a city of Asia Minor	of uncertain origin	G3399
MILION	milion	a thousand paces, i.e. a "mile"	of Latin origin	G3400
MIMEOMAI	mimeomai	to imitate	middle voice from μῖμος mîmos (a "mimic")	G3401
MIMETES	mimētēs	an imitator	from G3401	G3402
MIMNESKOMAI	mimnēskomai	to remind, i.e. (middle voice) to recall to mind	a prolonged form of G3415 (from which some of the tenses are borrowed)	G3403
MISEO	miseō	to detest (especially to persecute)	from a primary μῖσος mîsos (hatred)	G3404
MISTHAPODOSIA	misthapodosia	requital (good or bad)	from G3406	G3405
MISTHAPODOTES	misthapodotēs	a remunerator [1]	from G3409 and G591	G3406
MISTHIOS	misthios	a wage-earner	from G3408	G3407
MISTHOS	misthos	pay for service (literally or figuratively), good or bad	apparently a primary word	G3408
MISTHOO	misthoō	to let out for wages, i.e. (middle voice) to hire	from G3408	G3409
MISTHOMA	misthōma	a rented building	from G3409	G3410
MISTHOTOS	misthōtos	a wage-worker (good or bad)	from G3409	G3411
MITYLENE	mitylēnē	Mitylene (or Mytilene), a town on the island of Lesbos	for μυτιλήνη mytilḗnē (abounding in shellfish)	G3412
MICHAEL	michaēl	Michael, an archangel	of Hebrew origin ( H4317 )	G3413
MNA	mna	a mna (i.e. mina), a certain weight	of Latin origin	G3414
MNASON	mnasōn	Mnason, a Christian	of uncertain origin	G3416
MNEIA	mneia	recollection	from G3415 or G3403	G3417
MNEMA	mnēma	a memorial, i.e. sepulchral monument (burial-place)	from G3415	G3418
MNEMEION	mnēmeion	a remembrance, i.e. cenotaph (place of interment)	from G3420	G3419
MNEME	mnēmē	memory	from G3403	G3420
MNEMONEUO	mnēmoneuō	to exercise memory, i.e. recollect	from a derivative of G3420	G3421
MNEMOSYNON	mnēmosynon	a reminder (memorandum), i.e. record	from G3421	G3422
MNESTEUO	mnēsteuō	to give a souvenir (engagement present), i.e. betroth	from a derivative of G3415	G3423
MOGILALOS	mogilalos	hardly talking, i.e. dumb (tongue-tied)	from G3425 and G2980	G3424
MOGIS	mogis	with difficulty	adverb from a primary μόγος mógos (toil)	G3425
MOICHALIS	moichalis	an adulteress (literally or figuratively)	a prolonged form of the feminine of G3432	G3428
MOICHAO	moichaō	(middle voice) to commit adultery	from G3432	G3429
MOICHEIA	moicheia	adultery	from G3431	G3430
MOICHEUO	moicheuō	to commit adultery	from G3432	G3431
MOICHOS	moichos	a (male) paramour	perhaps a primary word	G3432
MOLIS	molis	with difficulty	probably by variation for G3425	G3433
MOLOCH	moloch	Moloch (i.e. Molek), an idol	of Hebrew origin ( H4432 )	G3434
MOLYNO	molynō	to soil (figuratively)	probably from G3189	G3435
MOLYSMOS	molysmos	a stain	from G3435	G3436
MOMPHE	momphē	blame, i.e. (by implication), a fault	from G3201	G3437
MONE	monē	a staying, i.e. residence (the act or the place)	from G3306	G3438
MONOGENES	monogenēs	only-born, i.e. sole	from G3441 and G1096	G3439
MONON	monon	merely	neuter of G3441 as adverb	G3440
MONOS	monos	remaining, i.e. sole or single	probably from G3306	G3441
MONOPHTHALMOS	monophthalmos	one-eyed	from G3441 and G3788	G3442
MONOO	monoō	to isolate, i.e. bereave	from G3441	G3443
MORPHE	morphē	shape	perhaps from the base of G3313 (through the idea of adjustment of parts)	G3444
MORPHOO	morphoō	to fashion (figuratively)	from the same as G3444	G3445
MORPHOSIS	morphōsis	formation, i.e. (by implication), appearance (semblance or (concretely) formula)	from G3445	G3446
MOSCHOPOIEO	moschopoieō	to fabricate the image of a bullock	from G3448 and G4160	G3447
MOSCHOS	moschos	a young bullock	probably strengthened for όσχος óschos (a shoot)	G3448
MOCHTHOS	mochthos	toil, i.e. (by implication) sadness	from the base of G3425	G3449
MOUSIKOS	mousikos	"musical", i.e. (as noun) a minstrel	from Μοῦσα Moûsa (a Muse)	G3451
MYELOS	myelos	the marrow	perhaps a primary word	G3452
MYEO	myeō	to initiate, i.e. (by implication) to teach	from the base of G3466	G3453
MYTHOS	mythos	a tale, i.e. fiction ("myth")	perhaps from the same as G3453 (through the idea of tuition)	G3454
MYKAOMAI	mykaomai	to bellow (roar)	from a presumed derivative of μύζω mýzō ( to "moo")	G3455
MYKTERIZO	myktērizō	to make mouths at, i.e. ridicule	from a derivative of the base of G3455 (meaning snout, as that whence lowing proceeds)	G3456
MYLOS	mylos	a "mill", i.e. (by implication), a grinder (millstone)	probably ultimately from the base of G3433 (through the idea of hardship)	G3458
MYRA	myra	Myra, a place in Asia Minor	of uncertain derivation	G3460
MYRIAS	myrias	a ten-thousand	from G3463	G3461
MYRIZO	myrizō	to apply (perfumed) unguent to	from G3464	G3462
MYRIOS	myrios	ten thousand	plural of an apparently primary word (properly, meaning very many)	G3463
MYRON	myron	"myrrh", i.e. (by implication) perfumed oil	probably of foreign origin (compare H4753 , G4666 )	G3464
MYSTERION	mystērion	a secret or "mystery" (through the idea of silence imposed by initiation into religious rites)	from a derivative of μύω mýō (to shut the mouth)	G3466
MYOPAZO	myōpazō	from G3700 )	from a compound of the base of G3466 and ὤψ ṓps (the face	G3467
MOMAOMAI	mōmaomai	to carp at, i.e. censure (discredit)	from G3470	G3469
MOMOS	mōmos	a flaw or blot, i.e. (figuratively) disgraceful person	perhaps from G3201	G3470
MORAINO	mōrainō	to become insipid	from G3474	G3471
MORIA	mōria	silliness, i.e. absurdity	from G3474	G3472
MOROLOGIA	mōrologia	silly talk, i.e. buffoonery	from a compound of G3474 and G3004	G3473
MOROS	mōros	dull or stupid (as if shut up), i.e. heedless, (morally) blockhead, (apparently) absurd	probably from the base of G3466	G3474
MOYSES	mōysēs	( H4872 )	of Hebrew origin	G3475
NAASSON	naassōn	Naasson (i.e. Nachshon), an Israelite	of Hebrew origin ( H5177 )	G3476
NAZARA	nazara	Nazareth or Nazaret, a place in Palestine	of uncertain derivation	G3478
NAZARENOS	nazarēnos	a Nazarene, i.e. inhabitant of Nazareth	from G3478	G3479
NAZORAIOS	nazōraios	a Nazoræan, i.e. inhabitant of Nazareth	from G3478	G3480
NATHANAEL	nathanaēl	Nathanaël (i.e. Nathanel), an Israelite and Christian	of Hebrew origin ( H5417 )	G3482
NAI	nai	yes	a primary particle of strong affirmation	G3483
NAIN	nain	Nain, a place in Palestine	probably of Hebrew origin (compare H4999 )	G3484
NAOS	naos	a fane, shrine, temple	from a primary ναίω naíō (to dwell)	G3485
NARDOS	nardos	"nard"	of foreign origin (compare H5373 )	G3487
NARKISSOS	narkissos	Narcissus, a Roman	a flower of the same name, from νάρκη nárkē (stupefaction, as a "narcotic")	G3488
NAUAGEO	nauageō	to be shipwrecked (stranded, "navigate"), literally or figuratively	from a compound of G3491 and G71	G3489
NAUTES	nautēs	a boatman, i.e. seaman	from G3491	G3492
NEANIAS	neanias	a youth (up to about forty years)	from a derivative of G3501	G3494
NEANISKOS	neaniskos	a youth (under forty)	from the same as G3494	G3495
NEAPOLIS	nea polis	new town	from G3501 and G4172	G3496
NAIMAN	naiman	Neeman (i.e. Naaman), a Syrian	of Hebrew origin ( H5283 )	G3497
NEKROS	nekros	dead (literally or figuratively	from an apparently primary νέκυς nékys (a corpse)	G3498
NEKROO	nekroō	to deaden, i.e. (figuratively) to subdue	from G3498	G3499
NEOS	neos	a primary word	including the comparative νεότερος neóteros neh-o'-ter-os	G3501
NOSSOS	nossos	a youngling (nestling)	from G3501	G3502
NEOTES	neotēs	newness, i.e. youthfulness	from G3501	G3503
NEOPHYTOS	neophytos	newly planted, i.e. (figuratively) a young convert ("neophyte")	from G3501 and a derivative of G5453	G3504
NERON	nerōn	Neron (i.e. Nero), a Roman emperor	of Latin origin	G3505
NEUO	neuō	to "nod", i.e. (by analogy), signal	apparently a primary verb	G3506
NEPHELE	nephelē	properly, cloudiness, i.e. (concretely) a cloud	from G3509	G3507
NEPHTHALIM	nephthalim	Nephthaleim (i.e. Naphthali), a tribe in Palestine	of Hebrew origin ( H5321 )	G3508
NEPHOS	nephos	a cloud	apparently a primary word	G3509
NEPHROS	nephros	a kidney (plural), i.e. (figuratively) the inmost mind	of uncertain affinity	G3510
NEOKOROS	neōkoros	a temple-servant, i.e. (by implication) a votary	from a form of G3485 and κορέω koréō (to sweep)	G3511
NEOTERIKOS	neōterikos	appertaining to younger persons, i.e. juvenile	from the comparative of G3501	G3512
NETHO	nēthō	to spin	from νέω néō (of like meaning)	G3514
NEPIAZO	nēpiazō	to act as a babe, i.e. (figuratively) innocently	from G3516	G3515
NEPIOS	nēpios	not speaking, i.e. an infant (minor)	from an obsolete particle νή- nḗ- (implying negation) and G2031	G3516
NEREUS	nēreus	Nereus, a Christian	apparently from a derivative of the base of G3491 (meaning wet)	G3517
NESION	nēsion	an islet	diminutive of G3520	G3519
NESOS	nēsos	an island	probably from the base of G3491	G3520
NESTEIA	nēsteia	abstinence (from lack of food, or voluntary and religious)	from G3522	G3521
NESTEUO	nēsteuō	to abstain from food (religiously)	from G3523	G3522
NESTIS	nēstis	not eating, i.e. abstinent from food (religiously)	from the inseparable negative particle νή- nḗ- (not) and G2068	G3523
NEPHALIOS	nēphalios	sober, i.e. (figuratively) circumspect	from G3525	G3524
NEPHO	nēphō	to abstain from wine (keep sober), i.e. (figuratively) be discreet	of uncertain affinity	G3525
NIGER	niger	black	of Latin origin	G3526
NIKANOR	nikanōr	victorious	probably from G3528	G3527
NIKAO	nikaō	to subdue (literally or figuratively)	from G3529	G3528
NIKODEMOS	nikodēmos	victorious among his people	from G3534 and G1218	G3530
NIKOLAOS	nikolaos	victorious over the people	from G3534 and G2994	G3532
NIKOPOLIS	nikopolis	victorious city	from G3534 and G4172	G3533
NIKOS	nikos	a conquest (concretely), i.e. (by implication) triumph	from G3529	G3534
NINEUE	nineuē	Ninevi (i.e. Nineveh), the capital of Assyria	of Hebrew origin ( H5210 )	G3535
NINEUITES	nineuitēs	a Ninevite, i.e. inhabitant of Nineveh	from G3535	G3536
NIPTO	niptō	ceremonially, to perform ablution	to cleanse (especially the hands or the feet or the face)	G3538
NOEO	noeō	to exercise the mind (observe), i.e. (figuratively) to comprehend, heed	from G3563	G3539
NOEMA	noēma	a perception, i.e. purpose, or (by implication) the intellect, disposition, itself	from G3539	G3540
NOTHOS	nothos	a spurious or illegitimate son	of uncertain affinity	G3541
NOME	nomē	pasture, i.e. (the act) feeding (figuratively, spreading of a gangrene), or (the food) pasturage	feminine from the same as G3551	G3542
NOMIZO	nomizō	properly, to do by law (usage), i.e. to accustom (passively, be usual)	from G3551	G3543
NOMIKOS	nomikos	according (or pertaining) to law, i.e. legal (ceremonially)	from G3551	G3544
NOMIMOS	nomimōs	legitimately (specially, agreeably to the rules of the lists)	adverb from a derivative of G3551	G3545
NOMODIDASKALOS	nomodidaskalos	an expounder of the (Jewish) law, i.e. a Rabbi	from G3551 and G1320	G3547
NOMOTHETEO	nomotheteō	to legislate, i.e. (passively) to have (the Mosaic) enactments injoined, be sanctioned (by them)	from G3550	G3549
NOMOS	nomos	law (through the idea of prescriptive usage), genitive case (regulation), specially, (of Moses (including the volume)	from a primary νέμω némō (to parcel out, especially food or grazing to animals)	G3551
NOSEO	noseō	to be sick, i.e. (by implication, of a diseased appetite) to hanker after (figuratively, to harp upon)	from G3554	G3552
NOSEMA	nosēma	an ailment	from G3552	G3553
NOSOS	nosos	a malady (rarely figuratively, of moral disability)	of uncertain affinity	G3554
NOSSIA	nossia	a brood (of chickens)	from G3502	G3555
NOSPHIZO	nosphizō	to sequestrate for oneself, i.e. embezzle	middle voice from νοσφί nosphí (apart or clandestinely)	G3557
NOTOS	notos	the south(-west) wind	of uncertain affinity	G3558
NOUTHESIA	nouthesia	calling attention to, i.e. (by implication) mild rebuke or warning	from G3563 and a derivative of G5087	G3559
NOUTHETEO	noutheteō	to put in mind, i.e. (by implication) to caution or reprove gently	from the same as G3559	G3560
NEOMENIA	neomēnia	the festival of new moon	feminine of a compound of G3501 and G3376 (as noun by implication, of G2250 )	G3561
NOUNECHOS	nounechōs	in a mind-having way, i.e. prudently	adverb from a comparative of the accusative case of G3563 and G2192	G3562
NOUS	nous	the intellect, i.e. mind (divine or human	probably from the base of G1097	G3563
NYMPHA	nympha	nymph-given (i.e. -born)	probably contracted for a compound of G3565 and G1435	G3564
NYMPHE	nymphē	compare Latin "nupto," to marry)	from a primary but obsolete verb νύπτω nýptō (to veil as a bride	G3565
NYMPHIOS	nymphios	a bride-groom (literally or figuratively)	from G3565	G3566
NYN	nyn	"now" (as adverb of date, a transition or emphasis)	a primary particle of present time	G3568
TANYN	ta nyn	the things now, i.e. (adverbially) at present	from neuter plural of G3588 and G3568	G3569
NYNI	nyni	just now	a prolonged form of G3568 for emphasis	G3570
NYX	nyx	"night" (literally or figuratively)	a primary word	G3571
NYSSO	nyssō	to prick ("nudge")	apparently a primary word	G3572
NYSTAZO	nystazō	to nod, i.e. (by implication) to fall asleep	from a presumed derivative of G3506	G3573
NYCHTHEMERON	nychthēmeron	a day-and-night, i.e. full day of twenty-four hours	from G3571 and G2250	G3574
NOE	nōe	Noë, (i.e. Noäch), a patriarch	of Hebrew origin ( H5146 )	G3575
NOTHROS	nōthros	sluggish, i.e. (literally) lazy, or (figuratively) stupid	from a derivative of G3541	G3576
XENIZO	xenizō	to be a host (passively, a guest)	from G3581	G3579
XENODOCHEO	xenodocheō	to be hospitable	from a compound of G3581 and G1209	G3580
XENOS	xenos	foreign (literally, alien, or figuratively, novel)	apparently a primary word	G3581
XESTES	xestēs	by implication, (of friction) to boil or heat)	as if from ξέω xéō (properly, to smooth	G3582
XERAINO	xērainō	to desiccate	from G3584	G3583
XEROS	xēros	arid	from the base of G3582 (through the idea of scorching)	G3584
XYLINOS	xylinos	wooden	from G3586	G3585
XYLON	xylon	timber (as fuel or material)	from another form of the base of G3582	G3586
XYRAO	xyraō	to shave or "shear" the hair	from a derivative of the same as G3586 (meaning a razor)	G3587
OGDOEKONTA	ogdoēkonta	ten times eight	from G3590	G3589
OGDOOS	ogdoos	the eighth	from G3638	G3590
OGKOS	ogkos	a mass (as bending or bulging by its load), i.e. burden (hindrance)	probably from the same as G43	G3591
HODE	hode	the same, i.e. this or that one (plural these or those)	from G3588 and G1161	G3592
HODEUO	hodeuō	to travel	from G3598	G3593
HODEGEO	hodēgeō	to show the way (literally or figuratively (teach))	from G3595	G3594
HODEGOS	hodēgos	a conductor (literally or figuratively (teacher))	from G3598 and G2233	G3595
HODOIPOREO	hodoiporeō	to be a wayfarer, i.e. travel	from a compound of G3598 and G4198	G3596
HODOIPORIA	hodoiporia	travel	from the same as G3596	G3597
HODOS	hodos	a road	apparently a primary word	G3598
ODOUS	odous	a "tooth"	perhaps from the base of G2068	G3599
ODYNAO	odynaō	to grieve	from G3601	G3600
ODYNE	odynē	grief (as dejecting)	from G1416	G3601
ODYRMOS	odyrmos	moaning, i.e. lamentation	from a derivative of the base of G1416	G3602
OZIAS	ozias	Ozias (i.e. Uzzijah), an Israelite	of Hebrew origin ( H5818 )	G3604
OZO	ozō	to scent (usually an ill "odor")	a primary verb (in a strengthened form)	G3605
HOTHEN	hothen	from which place or source or cause (adverb or conjunction)	from G3739 with the directive enclitic of source	G3606
OTHONE	othonē	a linen cloth, i.e. (especially) a sail	of uncertain affinity	G3607
OTHONION	othonion	a linen bandage	neuter of a presumed derivative of G3607	G3608
OIKEIOS	oikeios	domestic, i.e. (as noun), a relative, adherent	from G3624	G3609
OIKETES	oiketēs	a fellow resident, i.e. menial domestic	from G3611	G3610
OIKEO	oikeō	to occupy a house, i.e. reside (figuratively, inhabit, remain, inhere)	from G3624	G3611
OIKIA	oikia	properly, residence (abstractly), but usually (concretely) an abode (literally or figuratively)	from G3624	G3614
OIKODESPOTEO	oikodespoteō	to be the head of (i.e. rule) a family	from G3617	G3616
OIKODESPOTES	oikodespotēs	the head of a family	from G3624 and G1203	G3617
OIKODOMEO	oikodomeō	to be a house-builder, i.e. construct or (figuratively) confirm	from the same as G3619	G3618
OIKODOME	oikodomē	architecture, i.e. (concretely) a structure	feminine (abstract) of a compound of G3624 and the base of G1430	G3619
OIKODOMIA	oikodomia	confirmation	from the same as G3619	G3620
OIKONOMEO	oikonomeō	to manage (a house, i.e. an estate)	from G3623	G3621
OIKONOMIA	oikonomia	administration (of a household or estate)	from G3623	G3622
OIKONOMOS	oikonomos	a house-distributor (i.e. manager), or overseer, i.e. an employee in that capacity	from G3624 and the base of G3551	G3623
OIKOS	oikos	a dwelling (more or less extensive, literal or figurative)	of uncertain affinity	G3624
OIKOURGOS	oikourgos	be "ware")	from G3624 and οὖρος oûros (a guard	G3626
OIKTIRO	oiktirō	to exercise pity	from οἶκτος oîktos (pity)	G3627
OIKTIRMOS	oiktirmos	pity	from G3627	G3628
